	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
26455	26456	Barack Obama Jokes To Ellen DeGeneres: 'Oscars Selfie Was A Cheap Stunt  ...	http://www.huffingtonpost.co.uk/2014/03/20/barack-obama-ellen-degeneres-oscars-selfie_n_4999730.html	Huffington Post UK	e	dEiTXeue2wtzgtMcUqXSBh9lVBrrM	www.huffingtonpost.co.uk	1395327716368
158855	159191	Amazon's Sales Satisfy the Street	http://www.businessweek.com/articles/2014-04-24/amazons-sales-satisfy-the-street	Businessweek	b	dmQqhPNKBmqhwnMNnj-ERzfMdzl6M	www.businessweek.com	1398393869814
156926	157262	Johnny Depp's 'Transcendence' Bombs On Opening Weekend	http://www.contactmusic.com/article/johnny-depp-transcendence-box-office-flop_4163464	Contactmusic.com	e	d4wJsiGuuij5umM52RdfrsVj6uOJM	www.contactmusic.com	1398341693904
21361	21362	Budget 2014: Mark Carney Warns Economy At Risk If Interest Rates Stay Low	http://www.huffingtonpost.co.uk/2014/03/19/mark-carney-budget-2014-borrowing_n_4991154.html	Huffington Post UK	b	dVUsSKhJKBBxRtMyfPCxPcPs3hPwM	www.huffingtonpost.co.uk	1395231819086
209888	210324	Is Bradley Cooper The 'Master Manipulator' In Jennifer Esposito's Memoir?	http://www.contactmusic.com/in-depth/bradley-cooper-mystery-man-in-ex-wife-jennifer-esposito-memoir_4191212	Contactmusic.com	e	df9xJp3op7Tyh7MUpz-tpkY7OnZWM	www.contactmusic.com	1399982257886
212933	213379	Apple Sued Over Vanishing Texts After IPhones Swapped Out	http://www.businessweek.com/news/2014-05-16/apple-sued-over-vanishing-texts-after-iphones-swapped-out-1	Businessweek	t	dm0PCvaTbEebsQM5qmPsAXZF0l7CM	www.businessweek.com	1400383025796
355770	356230	Foster Farms Recalls Chicken Linked To Salmonella Outbreak	http://www.huffingtonpost.com/2014/07/04/foster-farms-chicken-recall_n_5557000.html	Huffington Post	m	dR5UrPRsfKzJcBMKTx_EFl8cZB-QM	www.huffingtonpost.com	1404474481068
87694	87770	Citi to settle legacy securities claims, incur $100 million charge	http://ca.reuters.com/article/businessNews/idCABREA361YE20140408	Reuters Canada	b	dWk46KBbVpUTTdMDNiDhX68A7ry2M	ca.reuters.com	1396930685429
274793	275239	'Edge Of Tomorrow' Is The Right Kind Of Rerun	http://www.huffingtonpost.com/2014/06/04/edge-of-tomorrow-review_n_5444439.html\?utm_hp_ref=entertainment	Huffington Post	e	dCOTrJeC3t5K0ZMg89DHIyq4n-uhM	www.huffingtonpost.com	1401903696184
124505	124841	Bank Of America's $6 Billion Legal Bill Cuts Into Profit	http://www.huffingtonpost.com/2014/04/16/bank-of-america-loss_n_5158510.html\?utm_hp_ref=business	Huffington Post	b	dlD1x2yqK4XwukMi51V0pa3U_4bhM	www.huffingtonpost.com	1397703267598
73070	73146	Lindsay Lohan - Lindsay Lohan came 'close' to relapse	http://www.contactmusic.com/story/lindsay-lohan-came-close-to-relapse_4133161	Contactmusic.com	e	dASf0K9MjgiakiM85ta4ByemSosTM	www.contactmusic.com	1396294790290
357403	357863	Preparations underway for Jessica Simpson's wedding at San Ysidro Ranch as  ...	http://www.dailymail.co.uk/tvshowbiz/article-2680853/Preparations-underway-Jessica-Simpsons-wedding-San-Ysidro-Ranch-sister-Ashlee-spotted-arriving.html	Daily Mail	e	dwGxjawm4kYU7uMpkgRpycMQo_S7M	www.dailymail.co.uk	1404527474045
97782	97976	UPDATE 2-US government says hackers trying to exploit 'Heartbleed' bug	http://www.reuters.com/article/2014/04/11/cybersecurity-internet-bug-idUSL2N0N30YO20140411	Reuters	t	dpgoV2Jk4L0oFIM1M5Sj7PHn9yq2M	www.reuters.com	1397236023917
242054	242500	Kim Kardashian And Kanye West's Wedding: Florence Venue Make Final  ...	http://www.huffingtonpost.co.uk/2014/05/23/kim-kardashian-kanye-west-wedding-florence_n_5378107.html	Huffington Post UK	e	dkqOgAdP5yFwphMz5qRS4cwe8CioM	www.huffingtonpost.co.uk	1400869136111
39577	39578	GM Hit With Wrongful Death Lawsuit	http://www.huffingtonpost.com/2014/03/24/gm-lawsuit_n_5022225.html\?ir=Business	Huffington Post	t	dtgJNSKQMqHX3sMUhc54NAjZfPepM	www.huffingtonpost.com	1395758958243
53668	53669	Scandal: Columbus Short Needs Crisis Management After Punch Allegation	http://www.contactmusic.com/article/columbus-short-arrested-scandal_4127720	Contactmusic.com	e	da3-MevonxsbbZMPhsIKy3DNqwt3M	www.contactmusic.com	1395962020631
149003	149339	US airlines rank lowest in satisfaction among travel sectors - poll	http://in.reuters.com/article/2014/04/22/us-airlines-poll-idINKBN0D805B20140422	Reuters India	b	dyXw-Y0TMaAPbUMPA7DKh1FpydFxM	in.reuters.com	1398218250831
398430	398949	In Federal Labor Disputes, McDonald's Just Became the Boss of Its Franchise  ...	http://www.businessweek.com/articles/2014-07-29/in-federal-labor-disputes-mcdonalds-just-became-the-boss-of-its-franchise-workers	Businessweek	b	dt5Flt2EEOHaL1MS5jVGPLU1sa6EM	www.businessweek.com	1406719561981
334862	335322	The end of emperor penguins? Birds could face extinction because of melting  ...	http://www.dailymail.co.uk/news/article-2674613/The-end-emperor-penguins-Birds-face-extinction-melting-sea-ice.html	Daily Mail	t	dZx6m1MtUT29FcMyc8d7SdNzC8_wM	www.dailymail.co.uk	1404152221872
157490	157826	Meg Ryan Just Landed A Role In The 'HIMYM' Spinoff	http://www.huffingtonpost.com/2014/04/23/meg-ryan-himym-spinoff_n_5201153.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d2NU4wTqQqhZwEM2A3LzD3jTqpgCM	www.huffingtonpost.com	1398345530559
30672	30673	REFILE-Toyota in US settlement over unintended acceleration -source	http://in.reuters.com/article/2014/03/19/toyota-settlement-idINL2N0MG0IN20140319	Reuters	t	dvp9fnKPtbHUuGM1fyaoUYI-aTwcM	in.reuters.com	1395510006295
369687	370147	Kanye West - Kanye West proposed to Kim Kardashian years ago	http://www.contactmusic.com/story/kanye-west-proposed-to-kim-kardashian-years-ago_4272435	Contactmusic.com	e	dovniZRHMGJhJSM3s26YGHLbmdrgM	www.contactmusic.com	1404844327969
67586	67587	Mila Kunis kisses Channing Tatum in new Jupiter Ascending trailer	http://www.dailymail.co.uk/tvshowbiz/article-2590409/Mila-Kunis-swoops-kiss-Channing-Tatum-new-Jupiter-Ascending-trailer.html	Daily Mail	e	dB6DHq2cS6JRPDMvhkaTrqwnZCD9M	www.dailymail.co.uk	1396185474020
211494	211940	Switzerland May Adopt A $25 Minimum Wage	http://www.huffingtonpost.com/2014/05/17/switzerland-minimum-wage_n_5344536.html	Huffington Post	b	duLdrhjoll59-CMibtgx9tiij-4oM	www.huffingtonpost.com	1400369981982
358297	358757	Robin Thicke, Please Check Your White Privilege	http://www.huffingtonpost.com/ernest-owens/robin-thicke-please-check_b_5551797.html	Huffington Post	e	dlsvNvPdDhHoozMY35cPdxHjqltLM	www.huffingtonpost.com	1404533885777
107118	107315	Rising artists kick off Coachella ahead of headliners Outkast	http://ca.reuters.com/article/entertainmentNews/idCABREA3B03C20140412	Reuters Canada	e	dT2dmWRF_A6k7aM1TxZxVdOnsBF9M	ca.reuters.com	1397355600239
364458	364918	It's politics not science that is driving the climate change mania: UN predictions  ...	http://www.dailymail.co.uk/news/article-2681812/Its-politics-not-science-driving-climate-change-mania-UN-predictions-subject-ridicule-stunning-failure.html	Daily Mail	t	d7fgix3AeFRWqtMBBJWaGNREREguM	www.dailymail.co.uk	1404757740090
6845	6846	40 Artists To Know At SXSW 2014	http://www.huffingtonpost.com/2014/03/11/artists-to-know-sxsw_n_4942364.html\?utm_hp_ref=entertainment	Huffington Post	e	dklmKZTnFlHG1CMpmxy3lgzNaa5pM	www.huffingtonpost.com	1394606922266
351885	352345	Lindsay Lohan Celebrates Birthday By Filing GTA V Lawsuit	http://www.contactmusic.com/article/lindsay-lohan-celebrates-birthday-filing-grand-theft-auto-v-lawsuit_4269999	Contactmusic.com	e	dCgKp5Dryw7NaJMV43bL3DMhdR5OM	www.contactmusic.com	1404401893108
39820	39821	Dancing With The Stars' James Maslow shows off six-pack abs	http://www.dailymail.co.uk/tvshowbiz/article-2588593/James-Maslow-inducted-sexy-hall-fame-showing-six-pack-abs-Dancing-With-The-Stars-two-couples-eliminated.html	Daily Mail	e	dqc3L-V_cYVFcOMS3yV6-L4zqzyQM	www.dailymail.co.uk	1395760044044
104128	104325	Tori Spelling - Tori Spelling's husband admits to cheating	http://www.contactmusic.com/story/tori-spelling-s-husband-admits-to-cheating_4151837	Contactmusic.com	e	dC4wKil94srTsSMmXCi9QpfccZAnM	www.contactmusic.com	1397300812435
189292	189628	The Way Forward to Kicking Our Carbon Addiction	http://www.huffingtonpost.com/keith-gaby/the-way-forward-carbon-addiction_b_5281603.html	Huffington Post	t	ddeFfyWTm9eS7qMTCdVumx5cP8FmM	www.huffingtonpost.com	1399503925797
208228	208664	AT&T to strike deal with DirecTV in as soon as two weeks - WSJ	http://in.reuters.com/article/2014/05/12/directv-att-idINL3N0NY5Z520140512	Reuters	b	dRp-1yoftI5lXoMlcEAVDsnD4uhuM	in.reuters.com	1399973437008
180865	181201	Google Will Deliver All The Costco Groceries You Want For $5	http://www.huffingtonpost.com/2014/05/05/google-costco-same-day-delivery_n_5267625.html\?ir=Technology	Huffington Post	b	dE01aft-xh4URhMLBFxuv7HUYbyaM	www.huffingtonpost.com	1399374202042
91135	91211	Conservatives Push Back Against Equal Pay Efforts	http://www.huffingtonpost.com/2014/04/07/republicans-equal-pay_n_5106329.html	Huffington Post	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.huffingtonpost.com	1396986156567
366594	367054	UPDATE 1-UK sees surprise slump in May factory output	http://in.reuters.com/article/2014/07/08/britain-economy-industry-idINL6N0PJ20V20140708	Reuters	b	dcRuTLI3r4iyNcMn1d0EaJp_u-3QM	in.reuters.com	1404817621458
405013	405532	UPDATE 1-Fifth tanker of Iraqi Kurdish oil loading in Turkey	http://af.reuters.com/article/commoditiesNews/idAFL6N0Q65JB20140731	Reuters Africa	b	dcilJDnoSbPctQMNtJyVIU2GdfY5M	af.reuters.com	1406848487201
14602	14603	Britney Spears emerges looking weary the day after sister Jamie Lynn's wedding	http://www.dailymail.co.uk/tvshowbiz/article-2581947/Britney-Spears-emerges-hair-scrunchie-day-sister-Jamie-Lynns-wedding.html	Daily Mail	e	dBKVOnrfAmFdlLMo6SXto-ZQfn68M	www.dailymail.co.uk	1395063814929
370962	371422	Better labor, inflation data likely temporary: Fed's Kocherlakota	http://www.reuters.com/article/2014/07/08/us-usa-fed-kocherlakota-idUSKBN0FD29P20140708	Reuters	b	dNJB5f4GzH0jTlMeEyWcKVpMod5UM	www.reuters.com	1404896811056
195114	195550	Eczema May Reduce Skin Cancer Risk, Study In Mice Suggests	http://www.huffingtonpost.com/2014/05/06/eczema-skin-cancer_n_5275434.html	Huffington Post	m	dHtXwp0FqCtqlQMHTWGIITzHtkBvM	www.huffingtonpost.com	1399576837261
371496	371956	AbbVie forced to retract comments in Shire takeover fight	http://in.reuters.com/article/2014/07/09/us-shire-abbvie-idINKBN0FD18320140709	Reuters	b	dlknCqBVrOVJ4WMTGn5UzGeYobmoM	in.reuters.com	1404902169021
140186	140522	Lamar Odom will agree to divorce Khloe Kardashian in 'next several weeks'	http://www.dailymail.co.uk/tvshowbiz/article-2606305/Lamar-Odom-agree-divorce-Khloe-Kardashian-weeks.html	Daily Mail	e	dcQeQRROjPRzPfM0b3P8-wWpYJXWM	www.dailymail.co.uk	1397951754693
146203	146539	UPDATE 1-Most NYC listings on Airbnb could be illegal -Attorney General	http://in.reuters.com/article/2014/04/21/airbnb-subpoena-idINL3N0ND2WT20140421	Reuters	b	d6emivVQ-k6GMSMlti92mSCk67crM	in.reuters.com	1398157478128
281764	282224	Britain's Top Credit Rating Secured at S&P After Outlook Raised	http://www.businessweek.com/news/2014-06-13/britain-s-top-credit-rating-secured-at-s-and-p-after-outlook-raised	Businessweek	b	d0Ec0yzweWkyCXMIVNVz8ytPEeE9M	www.businessweek.com	1402734371767
53980	53981	Christina Schwarzenegger's steals the limelight from dad Arnold at premiere of  ...	http://www.dailymail.co.uk/tvshowbiz/article-2589666/Christina-Schwarzeneggers-steals-limelight-dad-Arnold-premiere-Sabotage.html	Daily Mail	e	dDkkLY-qXj3pgRMOd46FwMZ2ubatM	www.dailymail.co.uk	1395962910745
31749	31750	Your First Tweet Was Probably Better Than These Celebrities'	http://www.huffingtonpost.com/2014/03/20/first-tweet-twitter-anniversary-_n_5001434.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	t	dGTARuAEeau1j-MEAoB-nfS4uaERM	www.huffingtonpost.com	1395513607759
252038	252484	UPDATE 2-Areva signs uranium deal with Niger, delays new mine	http://af.reuters.com/article/nigerNews/idAFL6N0OC2TB20140526	Reuters Africa	b	dj4QgUKO_82j_gMDxGkHazYyNfPgM	af.reuters.com	1401157396698
70151	70227	"TIMELINE-The FX ""fixing"" scandal"	http://in.reuters.com/article/2014/03/31/swiss-forex-investigation-events-idINL6N0M71KO20140331	Reuters	b	dER49w0Wn5l-PpMELgL3SN48QLJnM	in.reuters.com	1396282728984
405607	406126	India Morning Call-Global Markets	http://af.reuters.com/article/commoditiesNews/idAFL4N0Q612920140731	Reuters Africa	b	dEfdTocFn42Jg0MZxocww9TD8Z7zM	af.reuters.com	1406853539250
93339	93415	"ABBA fetes 40 year since ""Waterloo"" - near Waterloo"	http://in.reuters.com/article/2014/04/08/music-abba-idINL6N0N028V20140408	Reuters	e	deXzk9mCnxQw4oMvxq7Tg4kZzRtxM	in.reuters.com	1396996083336
53297	53298	Chris Martin - Chris Martin's family 'no animosity' towards Gwyneth Paltrow	http://www.contactmusic.com/story/chris-martin-s-family-no-animosity-towards-gwyneth-paltrow_4127427	Contactmusic.com	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.contactmusic.com	1395958531195
150571	150907	Rosie O'donnell - Rosie O'donnell Explains Lindsay Lohan Tweet	http://www.contactmusic.com/story/rosie-o-donnell-explains-lindsay-lohan-tweet_4162304	Contactmusic.com	e	dRQgv2RwWA_J1tMtqLy5rOs3WgqAM	www.contactmusic.com	1398227648779
96435	96629	Indian car sales expected to grow moderately in FY15- industry body	http://in.reuters.com/article/2014/04/11/india-autos-sales-idINL3N0N324N20140411	Reuters	b	dorb3db8qo5JJ-MrVvAL5gpAnj3pM	in.reuters.com	1397228822465
8308	8309	National No Smoking Day: Ten Tips To Help You Quit Smoking	http://www.huffingtonpost.co.uk/2014/03/12/how-to-quit-smoking-national-no-smoking-day_n_4947287.html\?utm_hp_ref=uk	Huffington Post UK	m	dqtOi24M13nRVyMnX1gjnsC8ut0mM	www.huffingtonpost.co.uk	1394626341038
373598	374058	All Garth Brooks Dublin Concerts Cancelled After Licensing Hoo-Hah	http://www.contactmusic.com/article/garth-brooks-all-five-dublin-croke-park-concerts-cancelled-promoter-announcement_4276688	Contactmusic.com	e	dkrn7ALIKkLZLhMs6LBi0Msj62-KM	www.contactmusic.com	1404919430029
19641	19642	'I had wings once... they were strong' Soaring Angelina Jolie vanquishes army in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2583570/I-wings-strong-Soaring-Angelina-Jolie-vanquishes-army-stunning-new-Maleficent-trailer.html	Daily Mail	e	dpDq_fv6VCa_s_MOd1VlKirtLRw1M	www.dailymail.co.uk	1395166997011
195802	196238	UPDATE 1-US Fed's Tarullo calls for re-think of some new bank rules	http://in.reuters.com/article/2014/05/08/financial-regulations-tarullo-idINL2N0NU0TU20140508	Reuters	b	dQpUvgVmlSoB-sMIAoWv66Nmc4BdM	in.reuters.com	1399621746656
342617	343077	Justin Bieber - Police Called To Justin Bieber's House Party - Report	http://www.contactmusic.com/story/police-called-to-justin-bieber-s-house-partyreport_4267559	Contactmusic.com	e	dof7ZNnCEgWuJpMbCVy0vUi_G4XOM	www.contactmusic.com	1404256543218
171287	171623	GE Bids $17 Billion for Alstom Energy to Preempt Siemens	http://www.businessweek.com/news/2014-04-30/ge-bids-17-billion-for-alstom-s-energy-unit-to-initiate-talks	Businessweek	b	dAkmszWj6qHhuhMd3q-HxJr-AQjiM	www.businessweek.com	1398850606466
90702	90778	Stay-At-Home Mothers Are On The Rise, Research Shows	http://www.huffingtonpost.com/2014/04/08/at-home-mothers-on-the-rise_n_5110603.html	Huffington Post	b	dCK8p-gtrIfILTM5jVQNoMY_IrJEM	www.huffingtonpost.com	1396984805165
334134	334594	US chemicals maker PPG to buy Mexico's Comex for $2.3 billion	http://uk.reuters.com/article/2014/06/30/us-ppg-industries-acquisition-idUKKBN0F51GN20140630	Reuters UK	b	dz-gO6ZnUcpEqxMlamMpcN6OszgOM	uk.reuters.com	1404148676389
381353	381813	'Weird Al' Yankovic's All-Time Greatest Music Videos	http://www.huffingtonpost.com/2014/07/14/weird-al-yankovics-all-ti_n_5585557.html	Huffington Post \(satire\)	e	d2f_eBzHtc1VFwM1usrdLo8QmEFQM	www.huffingtonpost.com	1405502125853
354835	355295	Director of Greg Allman biopic and two others indicted for manslaughter over  ...	http://www.dailymail.co.uk/news/article-2679529/Director-2-indicted-fatal-Ga-train-crash.html	Daily Mail	e	d-Yw_DJ1TRzwcbMNFPnsLi-CHZjqM	www.dailymail.co.uk	1404467781528
127587	127923	US Stocks Fluctuate as GE Offsets Google, IBM Miss	http://www.businessweek.com/news/2014-04-17/u-dot-s-dot-stock-index-futures-little-changed-before-jobless-claims	Businessweek	b	dTZb6G1fPfDqc-MJo5MpJ2S6y8cFM	www.businessweek.com	1397760525954
180093	180429	GLOBAL ECONOMY WEEKAHEAD-ECB the focus in light week for data	http://in.reuters.com/article/2014/05/05/global-economy-weekahead-idINL6N0NO3PA20140505	Reuters	b	d8DabtTlhPalvyMKxQ7tSGkTnN_9M	in.reuters.com	1399368930978
27242	27243	George RR Martin Considering 'Game Of Thrones' Movies	http://www.huffingtonpost.com/2014/03/19/game-of-thrones-movies-george-rr-martin_n_4995365.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dXRNigHQ8bWomRM2ddygoiaD4EszM	www.huffingtonpost.com	1395331622455
47588	47589	King's IPO Begins Its Mega-Hit Dependency Saga	http://www.businessweek.com/articles/2014-03-26/for-candy-crush-maker-king-ipo-begins-its-mega-hit-dependency-saga	Businessweek	b	dQtK6MP92Wshd3MbmOLp71BNJ1smM	www.businessweek.com	1395880970878
140094	140430	Chris Brown - Chris Brown's Alleged Assault Victim Testifies As Trial Begins	http://www.contactmusic.com/story/chris-brown-s-alleged-assault-victim-testifies-as-trial-begins_4159598	Contactmusic.com	e	dzphbMxFvrVwpGMLGP9s71Qj87jzM	www.contactmusic.com	1397950960962
347006	347466	The End Is Nigh: Monty Python Reunite For Final Round Of Gigs At The O2	http://www.contactmusic.com/article/monty-python-o2-reunion_4268463	Contactmusic.com	e	dC-bTBqTOS6A3DMGj6HRZk1Ib4lcM	www.contactmusic.com	1404327409248
38025	38026	PRECIOUS-Gold near 1-month low on concerns over US rate rises	http://in.reuters.com/article/2014/03/25/markets-precious-idINL4N0MM00D20140325	Reuters	b	df099bV_5_nKjKMqxhiVh1yCmHe3M	in.reuters.com	1395753456839
86413	86489	Tv - Game Of Thrones Fans Crash Hbo Website	http://www.contactmusic.com/story/game-of-thrones-fans-crash-hbo-website_4143010	Contactmusic.com	e	dWW7KObMwSCdowM_3PYsmBJm7rcsM	www.contactmusic.com	1396882108262
366221	366681	British Doctors On Look Out For Ebola Spread	http://www.huffingtonpost.co.uk/2014/07/07/ebola-uk_n_5562809.html	Huffington Post UK	m	dj47T6QJwL7hxLMge4GqCJkj4MqIM	www.huffingtonpost.co.uk	1404773716711
370780	371240	S.Korean stocks end down after worst day in almost 2 weeks	http://in.reuters.com/article/2014/07/09/markets-southkorea-idINL4N0PK0WF20140709	Reuters	b	d43cbo-PKndaGSM6v01FuHMCaQ3AM	in.reuters.com	1404895506617
179225	179561	Many Ivy League Students Take Study Drugs And Don't Consider It Cheating	http://www.huffingtonpost.com/2014/05/02/ivy-league-study-drugs_n_5254751.html\?utm_hp_ref=college	Huffington Post	m	ds3DLf9RaReTpMMIg9rX5INizJQ7M	www.huffingtonpost.com	1399324610229
357630	358090	UK kids' TV star Rolf Harris jailed for child abuse	http://www.reuters.com/article/2014/07/04/us-britain-harris-idUSKBN0F91A220140704	Reuters	e	dDGfw8WpQ5GpyLMGzdY_Xi99sjNPM	www.reuters.com	1404528759501
305702	306162	Fed-fueled stocks and bonds rise, dollar falls	http://in.reuters.com/article/2014/06/19/us-markets-global-idINKBN0EU14G20140619	Reuters India	b	dfpKoiYAZf0opyMJJFgooEjgKxFPM	in.reuters.com	1403195361192
289489	289949	China Swap Rate Drops Most in Three Weeks on More Reserves Cuts	http://www.businessweek.com/news/2014-06-15/china-money-rate-drops-to-six-week-low-on-odds-for-easier-credit	Businessweek	b	dh8MNYYowFCkUOM3iJIUiSOxZ934M	www.businessweek.com	1402916155893
229650	230096	Japan court rules against nuclear restart in rare win for activists	http://www.reuters.com/article/2014/05/21/us-japan-nuclear-ruling-idUSKBN0E113D20140521	Reuters	b	dlcnkKZya2IA1eMFXm4vpQHc7pK-M	www.reuters.com	1400679098953
