	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
271395	271841	Video shows a Crosslake, Minnesota wedding party ended up in lake as jetty  ...	http://www.dailymail.co.uk/news/article-2647152/A-nice-day-wet-wedding-Hilarious-video-shows-moment-entire-wedding-party-ended-lake-jetty-collapsed.html	Daily Mail	e	diaVV_Mq_rOa6gM6DCGMG8Wfu5_eM	www.dailymail.co.uk	1401837640235
413340	413859	Iceland Lowers Aviation Alert, Volcanic Eruption Report False	http://www.huffingtonpost.com/2014/08/24/iceland-lowers-volcano-alert_n_5704119.html	Huffington Post	t	dhlff9xkBpb_lnMY5vxBH92JB7JdM	www.huffingtonpost.com	1409006497918
201666	202102	5 Fabulous Finds for Mother's Day Tech Gifts	http://www.huffingtonpost.com/andrea-smith/5-fabulous-finds-for-moth_b_5287983.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696201369
93338	93414	"ABBA fetes 40 years since ""Waterloo"" - near Waterloo"	http://in.reuters.com/article/2014/04/08/music-abba-idINDEEA3709020140408	Reuters India	e	deXzk9mCnxQw4oMvxq7Tg4kZzRtxM	in.reuters.com	1396996083136
377665	378125	UPDATE 1-German investor morale drops to lowest in 1-1/2 years in July	http://www.reuters.com/article/2014/07/15/germany-zew-idUSL6N0PQ2BU20140715	Reuters	b	d2xz_PR6bEUQrfMJCp5whorBe1CrM	www.reuters.com	1405432335701
207031	207467	Cervical Cancer Rates Underestimated, Study Finds	http://www.huffingtonpost.com/2014/05/12/cervical-cancer-screening-age_n_5311433.html	Huffington Post	m	dTlvzcoF0YJJcTMHoCs6Mi4ATN7YM	www.huffingtonpost.com	1399928122019
184934	185270	UPDATE 3-China's Alibaba embarks on US IPO journey	http://in.reuters.com/article/2014/05/07/alibaba-ipo-idINL2N0NS1YA20140507	Reuters	b	dmJfQanhaPIgMrMN3aaiwPtCMSmVM	in.reuters.com	1399438828236
267370	267816	US STOCKS-Futures dip, with few trading incentives	http://in.reuters.com/article/2014/06/03/markets-usa-stocks-idINL1N0OK0CR20140603	Reuters	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	in.reuters.com	1401808050375
81467	81543	RPT-Families of GM crash victims bring their anguish to Washington	http://in.reuters.com/article/2014/04/02/gm-recall-families-idINL1N0MU07Z20140402	Reuters	t	dymmYDxbMYhomMMtiHHUiffhyfRCM	in.reuters.com	1396435701719
75869	75945	Worst Ebola Outbreak in Seven Years Fuels Concern With Scope (1)	http://www.businessweek.com/news/2014-03-31/ebola-s-death-toll-reaches-80-in-unprecedented-guinea-outbreak	Businessweek	m	dbzQgmVr34DH16MeV6Diuopi_KbjM	www.businessweek.com	1396357412108
292803	293263	Prince George Takes First (Public) Steps In Style On Father's Day	http://www.huffingtonpost.com/2014/06/16/prince-george-first-steps_n_5498700.html	Huffington Post	e	dSUrKCdLaTYIcmMEJlzhgWaqKTOoM	www.huffingtonpost.com	1402953225879
294329	294789	What's next for Argentina's debt battle after latest court defeat?	http://uk.reuters.com/article/2014/06/16/us-argentina-debt-q-a-idUSKBN0ER2Y220140616	Reuters UK	b	dnF7abUJ25_3jOMp56fVb6PNsewAM	uk.reuters.com	1403006531331
410853	411372	'Sharknado 2' Breaking Audience And Social Media Records	http://www.contactmusic.com/article/sharknado-2-breaking-records_4308866	Contactmusic.com	e	dP4CD2YAs6x7X6MHxUPS2YPV-IhMM	www.contactmusic.com	1406937327068
146252	146588	Gold falls to 2-1/2 week low in thin trade	http://in.reuters.com/article/2014/04/21/uk-markets-precious-idINKBN0D702T20140421	Reuters India	b	dLoEmKRe3WVVGyMrqO5d3scymWmLM	in.reuters.com	1398157782809
417297	417816	Don't Talk About Record Stock Prices to Owners of These Shares	http://www.businessweek.com/news/2014-08-27/don-t-talk-about-record-stock-prices-to-owners-of-these-shares	Businessweek	b	djLhpi133eOrArMoyqZKsUDBkT5xM	www.businessweek.com	1409161316023
407308	407827	Ariana Grande Opens Up About Strenuous Relationship With Father After They  ...	http://www.contactmusic.com/article/ariana-grande-opens-up-about-strenuous-relationship-with-father-after-they-fell-out-of-touch_4306105	Contactmusic.com	e	dawhV3grbl1ej2M2KLW5zk1J8UQNM	www.contactmusic.com	1406869433264
318463	318923	Aereo Ruling Sidesteps Cloud Computing Copyright Question	http://www.businessweek.com/news/2014-06-26/aereo-ruling-sidesteps-cloud-computing-copyright-question	Businessweek	t	d0V98o6dX-HryUMChezXofLTexz7M	www.businessweek.com	1403788158248
140876	141212	Toyota Motor aims to double sales in China to 2 mln vehicles in future	http://www.reuters.com/article/2014/04/20/autoshow-china-toyota-motor-idUSL3N0NC01C20140420	Reuters	b	dvCPexIFW0jYxBM_2UStT7xM7zgHM	www.reuters.com	1397998703540
146116	146452	True Blood's final season new trailer shows vampires attacking	http://www.dailymail.co.uk/tvshowbiz/article-2609294/New-trailer-final-season-True-Blood-shows-vampires-attacking-humans-turning-other.html	Daily Mail	e	dK7b_LcilAcgddMdsMqDjeJ5K6PaM	www.dailymail.co.uk	1398115648471
178958	179294	Kim Kardashian spends FIVE HOURS at the office with Kourtney	http://www.dailymail.co.uk/tvshowbiz/article-2619048/Is-Kim-Kardashian-arrives-office-block-amid-reports-shes-set-marry-imminently.html	Daily Mail	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.dailymail.co.uk	1399322291272
178982	179318	Kim Kardashian - Kim Kardashian is working out every day	http://www.contactmusic.com/story/kim-kardashian-is-working-out-every-day_4177658	Contactmusic.com	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.contactmusic.com	1399322298780
96248	96442	Tepco seeks 6 GW of new power capacity amid nuclear shutdowns	http://af.reuters.com/article/energyOilNews/idAFL3N0N320320140411	Reuters Africa	b	dfKK8dDL5BOL2TMqnNX0Zj646SGfM	af.reuters.com	1397228067159
301042	301502	UPDATE 1-Valeant says begins exchange offer for Allergan	http://www.reuters.com/article/2014/06/18/valeant-allergan-offer-idUSL2N0OZ0N920140618	Reuters	b	dzwgvPIh1GPZwNMYwrnxfqIW3IltM	www.reuters.com	1403111243853
63347	63348	Kurt Cobain - Kurt Cobain inspires new comic book	http://www.contactmusic.com/story/kurt-cobain-inspires-new-comic-book_4127704	Contactmusic.com	e	dI651eAoYqMX0iMwTfqQpgnyMV7FM	www.contactmusic.com	1396080769916
147740	148076	Jay-Z's Former Producer Involved In Extortion Plot Over Master Recordings	http://www.contactmusic.com/article/jay-z-producer-extortion-master-recordings_4162709	Contactmusic.com	e	dQIdHL0Egf4Y5jMt0F6iKz5q_TKRM	www.contactmusic.com	1398169269882
116666	117002	Barclays to appoint new pay committee head -Sky News	http://in.reuters.com/article/2014/04/14/barclays-salary-idINL6N0N649V20140414	Reuters	b	drkBlKZ47AYFUUMJ0dcUff3sXM9EM	in.reuters.com	1397577762618
200590	201026	Want to take a photo against a white background? Beware, Amazon now owns  ...	http://www.dailymail.co.uk/sciencetech/article-2624338/Want-photo-white-background-Beware-Amazon-owns-patent-process.html	Daily Mail	t	dUstxTTPeDjse4MPvVTfiYfFgtdHM	www.dailymail.co.uk	1399691334401
175734	176070	PRESS DIGEST-Sunday British business - May 4	http://in.reuters.com/article/2014/05/04/britain-press-business-idINL6N0NQ0B620140504	Reuters	b	denBs2jNhNDYRfMraXlCZDe9OksGM	in.reuters.com	1399223494398
206124	206560	George Clooney and Amal Alamuddin celebrate their engagement with Cindy  ...	http://www.dailymail.co.uk/tvshowbiz/article-2625954/George-Clooney-Amal-Alamuddin-celebrate-engagement-Bono-Cindy-Crawford-Malibu-restauarant.html	Daily Mail	e	dXmuO6zMdgLljpMvoOYR09jgGHpRM	www.dailymail.co.uk	1399922065275
8783	8784	PRECIOUS-Gold flat; Ukraine, weak Chinese export seen supporting	http://in.reuters.com/article/2014/03/10/markets-precious-idINL6N0M734F20140310	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709575029
382956	383416	PRECIOUS-Gold below $1300 on stronger dollar, interest rate fears	http://af.reuters.com/article/metalsNews/idAFL4N0PR0NR20140716	Reuters Africa	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	af.reuters.com	1405553207333
89895	89971	Peaches Geldof Dead At 25: Bob Geldof's Daughter Was A Fashion Fixture	http://www.huffingtonpost.ca/2014/04/07/peaches-geldof-dead_n_5105981.html	Huffington Post Canada	e	dbkX8-vtewxCqcMTbv2ELSzyqzFNM	www.huffingtonpost.ca	1396938377746
2470	2471	Miley Cyrus - Miley Cyrus fan arrested after sneaking into dressing room	http://www.contactmusic.com/story/miley-cyrus-fan-arrested-after-sneaking-into-dressing-room_4104241	Contactmusic.com	e	dQ7mGX5Q5MsdjmMycY3sCTlY_y57M	www.contactmusic.com	1394523851857
82703	82779	Michael Strahan Joining â€˜Good Morning Americaâ€™ as â€˜Utility Playerâ€™	http://www.contactmusic.com/article/michael-strahan-good-morning-america_4135438	Contactmusic.com	e	domnbUVtvAoMgVMwt_KXJHrQKHZSM	www.contactmusic.com	1396442016816
36285	36286	UPDATE 1-'Divergent' teen warriors defeat 'Muppets' at box office	http://in.reuters.com/article/2014/03/23/boxoffice-idINL1N0MK05H20140323	Reuters	e	d_oUk702ysXcmLMXRJe0R-XgNycCM	in.reuters.com	1395624050892
411994	412513	TREASURIES-Yields drop as hopes for more ECB stimulus boosts demand	http://in.reuters.com/article/2014/08/25/markets-usa-bonds-idINL1N0QV0LI20140825	Reuters	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	in.reuters.com	1408991830998
371311	371771	China June consumer inflation cools, more stimulus expected	http://uk.reuters.com/article/2014/07/09/uk-china-economy-cpi-idUKKBN0FE07Z20140709	Reuters UK	b	dSKpO-yWIYdNCiMO6VEaOPpk0oP7M	uk.reuters.com	1404900832083
409788	410307	Road safety firm Mobileye IPO priced at $25 per share	http://in.reuters.com/article/2014/07/31/us-mobileye-ipo-idINKBN0G02SZ20140731	Reuters	b	dd8oMnvGtwOdKnMONhKiWRoj6uZEM	in.reuters.com	1406927473146
374469	374929	US crude inventories down; gasoline demand falters: EIA	http://www.reuters.com/article/2014/07/09/us-energy-eia-oil-idUSKBN0FE24L20140709	Reuters	b	dvl8Yxq7QMZI5WMfv27t3Tps_8C3M	www.reuters.com	1404972231906
182057	182393	How To Drink Tequila On Cinco De Mayo Like A Grown Up	http://www.huffingtonpost.com/2014/05/05/how-to-drink-tequila_n_5266915.html	Huffington Post	e	dYGkwjj1HZ8IK4MRyX0Rq7T1ELJcM	www.huffingtonpost.com	1399379462314
340089	340549	Twitter Appoints IPO Banker Noto as CFO, Replacing Gupta	http://www.businessweek.com/news/2014-07-01/twitter-appoints-ipo-banker-noto-as-cfo-replacing-gupta	Businessweek	b	dT5gkd1dJfJtAvMrTQdK3fL7BkrTM	www.businessweek.com	1404232253415
140760	141096	Why You Can Still Catch The Mumps, Even If You've Been Vaccinated	http://www.huffingtonpost.com/2014/04/18/can-you-catch-mumps-if-youre-vaccinated_n_5174325.html	Huffington Post	m	dMYEDn6b6CkeeIMcHxBDK2H2tNGpM	www.huffingtonpost.com	1397955742878
308280	308740	UPDATE 2-US top court mostly upholds Obama bid to curb carbon emissions	http://www.reuters.com/article/2014/06/23/usa-court-climatechange-idUSL2N0P40JN20140623	Reuters	b	dwI_jlTwHUmpN9MHUKhfvDjRXMJLM	www.reuters.com	1403549721633
267478	267924	UPDATE 4-Valeant, Pershing prepare to go hostile in Allergan bid	http://www.reuters.com/article/2014/06/02/valeant-allergan-idUSL1N0OJ0HS20140602	Reuters	b	dhk68pBw9fnhYLMEs5k_b2-R-6M4M	www.reuters.com	1401808904773
370586	371046	Israel kills top Gaza militant, five others in air strike - Gaza officials	http://in.reuters.com/article/2014/07/08/palestinians-israel-assassination-idINKBN0FD2K120140708	Reuters India	b	dW3b5xNaJs17H5MzV90_aAon9iG0M	in.reuters.com	1404892130021
173012	173348	More hope than conviction for euro zone inflation rebound	http://blogs.reuters.com/macroscope/2014/04/29/more-hope-than-conviction-for-euro-zone-inflation-rebound/	Reuters Blogs \(blog\)	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	blogs.reuters.com	1398863292348
189651	189987	Angelina Jolie and Elle Fanning promote Maleficent in themed shoes	http://www.dailymail.co.uk/tvshowbiz/article-2621518/Elle-Fanning-teams-cartoon-queen-themed-heels-green-mini-dress-promotes-new-film-Maleficent.html	Daily Mail	e	dmbo4J6nmu_-zBME5gOT6X3ZKzcDM	www.dailymail.co.uk	1399505108184
369837	370297	Man who set out to raise $10 online to make potato salad raised over $16k and  ...	http://www.dailymail.co.uk/news/article-2683969/Were-going-need-bigger-bowl-Man-set-raise-10-online-make-potato-salad-raised-16-000-Thursday-promises-feed-2-000-plus-backers.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	d3xTvJLENlqUXGMZPcHSPW7YHj2_M	www.dailymail.co.uk	1404847337058
125842	126178	Apple to HTC Agree to 'Kill Switch' to Stymie Smartphone Thefts	http://www.businessweek.com/news/2014-04-15/apple-to-htc-agree-to-a-kill-switch-to-deter-smartphone-thefts	Businessweek	t	dZoa6rdUz1R7chM64nVzYUZYaHafM	www.businessweek.com	1397709869954
350613	351073	Monty Python Reunion Gigs Kick Off Tonight, But John Cleese's 'Ministry Of Silly  ...	http://www.huffingtonpost.co.uk/2014/07/01/monty-python-john-cleese-ministry-of-funny-walks-o2-show_n_5547658.html\?utm_hp_ref=uk&amp;ir=UK	Huffington Post UK	e	dMg2qDz5VTszoGMz-uTTxu04qulOM	www.huffingtonpost.co.uk	1404393442725
237879	238325	Door-To-Door Mail Would Stop For Millions Under Proposed Law	http://www.huffingtonpost.com/2014/05/21/postal-service-communal-mailboxes_n_5366124.html\?ir=Politics	Huffington Post	b	dWUIvtWg81yzJZMQJtUUtFU4rYnqM	www.huffingtonpost.com	1400817385314
87176	87252	Topix Falls Before BOJ as Technology Shares Slump, Takeda Drops	http://www.businessweek.com/news/2014-04-07/topix-falls-third-day-before-boj-as-tech-shares-extend-slump	Businessweek	b	dPS1uhnvKVs9-LMEZN0oURuWIJ5XM	www.businessweek.com	1396928337698
146717	147053	UPDATE 1-Novartis transforms drug business via deals with GSK and Lilly	http://in.reuters.com/article/2014/04/22/novartis-idINL6N0NE0Z220140422	Reuters	b	d0BJOy4VPmT-CKMOzWgDCCxSYbyjM	in.reuters.com	1398161796893
186728	187064	Britney Spears - Britney Spears Sued By Former Back-up Dancer	http://www.contactmusic.com/story/britney-spears-sued-by-former-back-up-dancer_4182678	Contactmusic.com	e	dz3ffuVkbnybWcMkGpGOufiZLBVgM	www.contactmusic.com	1399448933499
397917	398436	Euro slides below $1.34, eyes on Fed and US GDP	http://in.reuters.com/article/2014/07/30/us-markets-forex-idINKBN0FX1CM20140730	Reuters India	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714397227
165250	165586	FOREX-Euro edges up ahead of inflation test, sterling supported	http://in.reuters.com/article/2014/04/29/markets-forex-idINL3N0NL05920140429	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	in.reuters.com	1398765184963
357934	358394	Ariana Grande Announces 'My Everything' And Teases 'Break Free' Music Video	http://www.huffingtonpost.com/2014/06/29/ariana-grande-my-everything_n_5541586.html	Huffington Post	e	dAixsq5eCNivPrMhk_eCa90VAOjsM	www.huffingtonpost.com	1404530878013
346563	347023	Shia Labeouf - Shia Labeouf Seeking Treatment For Alcoholism	http://www.contactmusic.com/story/shia-labeouf-seeking-treatment-for-alcoholism_4268089	Contactmusic.com	e	dtHczkSgckag-0MGjAyARo0E4MhBM	www.contactmusic.com	1404325314287
191034	191370	Barclays axes 19000 jobs including 7000 investment bankers	http://www.dailymail.co.uk/news/article-2623083/Barclays-axes-19-000-jobs-including-7-000-investment-bankers.html	Daily Mail	b	dejl7oOIyo09AZMswrpetsuBJuFRM	www.dailymail.co.uk	1399554355838
129473	129809	Wu-Tang Clan Speak Out After Rapper, Andre Johnson, Cuts Off Penis, Leaps  ...	http://www.huffingtonpost.co.uk/2014/04/17/wu-tang-clan-rapper-andre_n_5164896.html\?utm_hp_ref=uk	Huffington Post UK	e	dOA99AYk7RESI8MuUgFgBFmXnPzXM	www.huffingtonpost.co.uk	1397771188237
23405	23406	Home > Justin Bieber > Justin Bieber Suffering From Injured Foot At Time Of Dui  ...	http://www.contactmusic.com/story/justin-bieber-suffering-from-injured-foot-at-time-of-dui-arrest_4115683	Contactmusic.com	e	dc2H-W0h0Ovb_OMlzWA2VwdQYIK8M	www.contactmusic.com	1395239454097
310641	311101	RPT-Fitch Affirms Pan Asia Banking Corporation at 'BBB(lka)'/Stable	http://in.reuters.com/article/2014/06/24/fitch-affirms-pan-asia-banking-corporati-idINFit70558520140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633889501
47885	47886	UPDATE 2-US senator demands compensation fund for recalled GM cars	http://www.reuters.com/article/2014/03/24/gm-recall-congress-idUSL1N0ML1PQ20140324	Reuters	t	dRQXqhof73-73FMusfrX031zeHRDM	www.reuters.com	1395881801903
275266	275712	Asian stocks drift as US jobs report, ECB awaited	http://www.businessweek.com/ap/2014-06-04/asian-stocks-drift-as-us-jobs-report-ecb-awaited	Businessweek	b	dKXiGalCsSFG3bM-BvKSBk5qMuDIM	www.businessweek.com	1401948295312
111707	111943	The IMF and World Bank Are More Democratic Than They Look	http://www.businessweek.com/articles/2014-04-14/the-imf-and-world-bank-are-more-democratic-than-they-look	Businessweek \(blog\)	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	www.businessweek.com	1397507259009
64729	64730	Space station arrival delayed for US-Russian crew	http://www.dailymail.co.uk/wires/ap/article-2589857/Space-station-arrival-delayed-US-Russian-crew.html	Daily Mail	t	dYrHqpOfl6W-GHMH9OKeMo5MDxvLM	www.dailymail.co.uk	1396128688051
197774	198210	FCC Commissioner Offers Wheeler a Way Out on Internet Rules	http://www.businessweek.com/articles/2014-05-08/fcc-commissioner-offers-wheeler-a-way-out-on-internet-rules	Businessweek	t	dRF5R-FvvieDHKM_mmL__qy9VB69M	www.businessweek.com	1399634764221
190127	190463	Miley Cyrus clears up rumours about drug overdose	http://www.dailymail.co.uk/tvshowbiz/article-2621897/Miley-Cyrus-clears-rumours-having-drug-overdose.html	Daily Mail	e	dZpJ-tLCGZ-LPwMX49E3uaC1_EqoM	www.dailymail.co.uk	1399508063521
54265	54266	James Franco insists he hasn't had sex with Lindsay Lohan and says she lied  ...	http://www.dailymail.co.uk/tvshowbiz/article-2590920/James-Franco-denies-having-slept-Lindsay-Lohan-named-alleged-list-conquests.html	Daily Mail	e	dAxGFe8rVDlNCbMrvU0XwKeVKzMGM	www.dailymail.co.uk	1395964064354
118628	118964	Cody Simpson - Cody Simpson Voted Off America's Dancing With The Stars	http://www.contactmusic.com/story/cody-simpson-voted-off-america-s-dancing-with-the-stars_4157394	Contactmusic.com	e	dHA8hR4nJA2C3YM_Hi2ABkOqcP6NM	www.contactmusic.com	1397590193251
260998	261444	Rolf Harris sings Jake the Peg to sex case jury then tells them - I'm just a 'touchy  ...	http://www.dailymail.co.uk/news/article-2640506/Harris-sings-Jake-Peg-sex-case-jury-tells-Im-just-touchy-feely-man-admits-affair-coquettish-18-year-old.html	Daily Mail	e	dUcexdx7yt8dJBMgaiRI2x0DuxykM	www.dailymail.co.uk	1401299214194
242871	243317	Lookalikes Will Ferrell and Chad Smith Settle The Score With An Epic 'Tonight  ...	http://www.contactmusic.com/article/will-ferrell-defeats-chad-smith-in-tonight-show-drum-off_4211173	Contactmusic.com	e	dTfZWU6aFBaq4CMVQYoADgRBNdBQM	www.contactmusic.com	1400877194344
315648	316108	Dem Mayors In Red States To Fight Climate Change As GOP Leaders Question  ...	http://www.huffingtonpost.com/2014/06/22/democrat-mayors-climate-change_n_5519783.html	Huffington Post	t	dY2LkxCJhKnOPNMKYrhaF4pNZOj2M	www.huffingtonpost.com	1403711328437
364703	365163	Bieber's Buddies Subpoenaed In Paparazzi Assault Case Over His Alleged Drug  ...	http://www.huffingtonpost.ca/2014/07/07/bieber-subpoenaed-paparazzi-assault-case_n_5563810.html	Huffington Post Canada	e	dR2MPGQinktLSjMB5as5XABAYjaeM	www.huffingtonpost.ca	1404760782260
366658	367118	Seconds away from disaster: Dramatic moment two planes almost collide on  ...	http://www.dailymail.co.uk/travel/article-2683019/Dramatic-moment-two-planes-collide-runway-Barcelona-airport-caught-video.html	Daily Mail	b	dUAXUDNU8EuVDUMa5Xo7cwkazAk7M	www.dailymail.co.uk	1404817985116
215120	215566	Living the dream! Rita Ora dances around in red kaftan as she spends time on  ...	http://www.dailymail.co.uk/tvshowbiz/article-2631343/Living-dream-Rita-Ora-dances-red-kaftan-spends-time-Roberto-Cavallis-yacht-Cannes.html	Daily Mail	e	dNchJTA1HXB0tXM99hv34_EJbEy8M	www.dailymail.co.uk	1400397320299
